HOTEL_NAME,STARS,TOTAL_REVIEWS,EXCELLENT,VERY_GOOD,AVERAGE,POOR,TERRIBLE,FAMILY,COUPLE,SOLO,BUSINESS,LOCATION,SLEEPQ,ROOM,SERVICE,VALUE,CLEANLINESS
Hampton Inn & Suites Boston Crosstown Center,4,565 reviews,202,213,94,34,22,173,94,56,161,4,3.5,4.5,4,4,4.5
Holiday Inn Express Boston,4,535 reviews,133,254,98,27,23,129,194,38,78,4,3.5,4,4,4,4
Four Seasons Hotel Boston,4.5,"1,032 reviews",810,140,47,22,13,292,256,47,317,5,5,4.5,5,4,5
The Boxer Boston,4,364 reviews,171,133,44,8,8,57,143,18,55,4.5,4.5,4,4.5,4,4.5
Residence Inn by Marriott Boston Harbor on Tudor Wharf,4.5,519 reviews,277,182,42,14,4,196,140,25,71,4.5,4.5,4.5,4.5,4,4.5
DoubleTree Club by Hilton Hotel Boston Bayside,4,945 reviews,259,346,227,76,37,234,247,76,223,4,3.5,4,4,3.5,4
Wyndham Boston Beacon Hill,4,"1,033 reviews",348,401,184,68,32,358,166,101,280,4.5,4,4,4,3.5,4.5
BEST WESTERN University Hotel-Boston/Brighton,3.5,360 reviews,97,132,77,33,21,166,58,27,49,4,4,3.5,4,4,4
Eliot Hotel,4.5,743 reviews,432,195,65,29,23,223,206,29,116,4.5,4.5,4.5,4.5,4,4.5
The Westin Boston Waterfront,4,"1,615 reviews",584,634,266,85,46,234,383,106,723,4.5,3.5,4,4,3.5,4.5
Club Quarters Boston,4,"1,049 reviews",414,419,133,49,34,111,353,112,239,4.5,4,4,4,4,4.5
Copley House,3.5,379 reviews,109,137,60,32,41,80,112,37,67,4.5,3.5,3.5,3.5,4,3.5
Renaissance Boston Waterfront Hotel,4,871 reviews,336,382,104,34,15,139,214,62,371,4.5,4,4.5,4.5,4,4.5
DoubleTree Suites by Hilton Boston-Cambridge,4,"1,061 reviews",388,443,137,58,35,363,190,68,292,4,4,4,4,4,4.5
Newbury Guest House,4,435 reviews,173,184,44,20,14,64,200,25,45,5,4.5,4,4,4,4.5
BEST WESTERN PLUS Roundhouse Suites,3.5,716 reviews,179,305,129,69,34,257,179,17,104,4,3.5,4,4,4,4
Charlesmark Hotel,4,753 reviews,329,301,71,34,18,44,304,94,140,5,4,4,4,4,4.5
"Mandarin Oriental, Boston",4.5,405 reviews,311,61,20,7,6,78,114,30,131,5,5,4.5,4.5,4,5
Holiday Inn Express Hotel & Suites Boston Garden,3.5,304 reviews,81,113,64,27,19,70,92,16,45,4.5,3.5,3.5,4,3.5,4
Ames Boston Hotel,4.5,866 reviews,471,256,89,35,15,102,431,65,151,5,4.5,4.5,4.5,4,4.5
The Ritz-Carlton Boston Common,4.5,513 reviews,299,111,51,39,13,124,120,19,143,4.5,4.5,4.5,4.5,4,4.5
Courtyard by Marriott Boston Logan Airport,3.5,429 reviews,98,176,101,36,18,92,108,40,138,4,4,4,4,3.5,4
The Inn At St Botolph,4.5,429 reviews,295,105,20,7,2,78,186,51,87,5,4.5,4.5,4.5,4.5,4.5
Residence Inn Boston Downtown Seaport,4.5,232 reviews,166,52,6,7,1,64,69,4,52,4.5,4.5,5,4.5,4,5
Courtyard Boston-South Boston,4,342 reviews,91,161,56,22,12,110,90,22,72,4,3.5,4.5,4,4,4.5
Beacon Hill Hotel and Bistro,4,143 reviews,66,46,18,9,4,17,72,15,13,5,4,4,4,4,4.5
Comfort Inn - Boston,3.5,287 reviews,47,94,85,34,27,69,91,17,41,3.5,3,3.5,3.5,3.5,4
The Boston Common Hotel and Conference Center,3.5,440 reviews,45,157,146,59,33,66,159,37,79,4.5,3.5,3,3.5,3.5,3.5
Boston Park Plaza,3.5,"4,186 reviews",736,"1,305",991,649,505,620,"1,235",288,"1,158",4.5,3.5,3,3.5,3.5,3.5
Courtyard Boston Downtown,3,804 reviews,74,233,264,152,81,114,232,72,222,4,3,3,3.5,3,3.5
Ramada Boston,3,917 reviews,129,235,256,171,126,294,195,83,162,3.5,3.5,3,3.5,3.5,3.5
Milner Hotel,3,368 reviews,29,119,112,44,64,43,107,77,56,4.5,3.5,2.5,3.5,3.5,3.5
Constitution Inn,3,410 reviews,56,131,114,60,49,103,112,32,42,3.5,3.5,3,3.5,3.5,3.5
Days Hotel Boston,3,189 reviews,19,32,57,48,33,57,31,12,41,3.5,3,3,3,3,3
Americas Best Value Inn,2.5,18 reviews,2,2,8,1,5,4,3,2,3,3,2.5,2.5,2.5,3,3
